Number,Title,Price,Item ID,Global ID,Category,Payment Method,Country,Selling State,Start Time,End Time
137,NIB Cracker Barrel 3-Piece Santa Sleigh Sack Gift Salt Pepper Shakers CB211,9.95,152779225311,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-08,2017-12-08
138,Cracker Barrel Susan Winget Flower Red Orange Yellow Mum Coffee Mug Set of 3,29.02,302398373834,EBAY-US,"Mugs, Cups",PayPal,"Greenfield,IN,USA",Active,2017-07-29,2017-11-26
139,Cracker Barrel Old Country Store Premium Blend Regular Coffee Cup Mug LARGE,29.38,202113692096,EBAY-US,"Mugs, Cups",PayPal,"Chassell,MI,USA",Active,2017-11-14,2017-12-14
140,Cracker Barrel Seasons of Glory Christmas Plate Gold/White Snowflake,10.0,253247656211,EBAY-US,Other Current Christmas Décor,PayPal,"Paducah,KY,USA",Active,2017-11-07,2017-12-07
141,NIB Cracker Barrel Whimsical Smiling Blue Whales Salt Pepper Shakers 1691B16,8.95,152791712831,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-17,2017-12-17
142,Womans Cracker Barrel Christmas Holly Cardinal Birds Glittery Sublimation Top 2X,27.0,272950507838,EBAY-US,Tops & Blouses,PayPal,"Linthicum Heights,MD,USA",Active,2017-11-23,2017-12-23
143,Cracker Barrel Snowman Frosty Cup Mug Old Country Store Homespun Set of 4 Santa,21.59,391930533100,EBAY-US,"Mugs, Cups",PayPal,"Seymour,TN,USA",Active,2017-11-20,2017-12-20
144,"4 Cracker Barrel Mugs By Susan Winget ""Country Style"" Flowers Original Boxed Set",9.99,372118605748,EBAY-US,"Mugs, Cups",PayPal,"Assaria,KS,USA",Active,2017-10-27,2017-11-26
145,Vintage Cracker Barrel Rocking Horse Great Shape,25.0,162677491549,EBAY-US,"Mugs, Cups",PayPal,"West Palm Beach,FL,USA",Active,2017-09-17,2017-12-16
146,CRACKER BARREL CAST IRON SKILLET  10'',9.99,122817025560,EBAY-US,Cast Iron,PayPal,"Philadelphia,PA,USA",Active,2017-11-19,2017-11-24
147,NEW NIB Cracker Barrel Stacked Silly Halloween Pumpkin Salt Pepper Shakers CB204,9.95,152791705315,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-17,2017-12-17
148,susan winget cracker barrel simple heart dinner plates 4 freedom family forever,39.99,253272378687,EBAY-US,"Mugs, Cups",PayPal,"Center Line,MI,USA",Active,2017-11-22,2017-12-02
149,NEW Cracker Barrel Blue Colorful Fancy Peacock Bird Salt Pepper Shakers CB12Bin,14.99,132385947910,EBAY-US,Salt & Pepper Shakers,PayPal,"Magnolia,AR,USA",Active,2017-11-03,2017-12-03
150,Cracker Barrel NIB Yellow Rain Garden Boots Metal Tray Salt Pepper Shaker CB09A,8.95,152777984485,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-07,2017-12-07
151,Cracker Barrel: wood framed hologram tree  2015 Favorite,39.99,262712053200,EBAY-US,Other Current Christmas Décor,PayPal,"Manchester Township,NJ,USA",Active,2016-11-09,2017-12-04
152,CRACKER BARREL GLASS PEACOCK PLATTER reduced,19.95,112650010811,EBAY-US,Platters,PayPal,"Houston,TX,USA",Active,2017-11-21,2017-12-21
153,"NOS CRACKER BARREL CHRISTMAS THREE-PIECE ""IN THE WOODS"" SALT & PEPPER SHAKER SET",4.99,292314630463,EBAY-US,Other Current Christmas Décor,PayPal,"Valley Center,CA,USA",Active,2017-11-01,2017-12-01
154,Cracker Barrel Bountiful Harvest Pumpkin Salt & Pepper Shakers Sunflower Leaf,29.99,152327529078,EBAY-US,Salt & Pepper Shakers,PayPal,"Arvada,CO,USA",Active,2016-11-22,2017-12-17
155,"Cracker Barrel Exclusive Stoneware OWL Salt and Pepper Set 3 3/4"" New in box",24.02,302508919786,EBAY-US,Salt & Pepper Shakers,PayPal,"Greenfield,IN,USA",Active,2017-10-31,2017-11-30
156,"Cracker Barrel Season of Peace ""Santa and Tree"" Salt and Pepper Set",8.97,401435363226,EBAY-US,Salt & Pepper Shakers,PayPal,"Sarasota,FL,USA",Active,2017-11-03,2017-12-03
157,Cracker Barrel Season Of Peace Music Box Ceramic porcelain Tea Pot New,39.95,202118178036,EBAY-US,Other Current Christmas Décor,PayPal,"Kingman,AZ,USA",Active,2017-11-18,2017-12-18
158,Lot of 4 Dessert or Salad Plates with OWLS & Holly Cracker Barrel (BC),83.96,182718207829,EBAY-US,Other Current Christmas Décor,PayPal,"Flora,MS,USA",Active,2017-08-15,2017-12-13
159,NEW Cracker Barrel Mason Jar Salt And Pepper Set  With Tray 517630,20.99,162417747338,EBAY-US,Salt & Pepper Shakers,PayPal,"Cleveland,OH,USA",Active,2017-03-03,2017-11-28
160,Cracker Barrel Mug Cup Restaurant Coffee Country Heart America Farmhouse,9.95,132300005841,EBAY-US,"Mugs, Cups",PayPal,"Saint Paul,MN,USA",Active,2017-08-18,2017-12-16
161,"CRACKER BARREL LED ILLUMINATED MUSICAL CHRISTMAS TREE - 18"" - BEAUTIFUL",69.95,172987606091,EBAY-US,Other Current Christmas Décor,PayPal,"New Port Richey,FL,USA",Active,2017-11-18,2017-11-25
162,Cracker Barrel Uniform Button Down Shirt Women's Size XXL Blue NEW Short Sleeve,19.95,142572263512,EBAY-US,Tops & Blouses,PayPal,"Harrington,DE,USA",Active,2017-11-09,2017-12-09
163,NEW NIB Cracker Barrel South Western Mosaic Designed Salt Pepper Shakers CB13Bin,9.95,152789961061,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-16,2017-12-16
164,"Cracker Barrel, Light-Up Rock O Rama Jukebox, Wall Art/Tabletop, NEW, AWESOME!!",65.0,253266267638,EBAY-US,Other Current Christmas Décor,PayPal,"Union Mills,NC,USA",Active,2017-11-18,2017-12-18
165,Cracker Barrel Old Country Store Logo w/Fireplace Ceramic Coffee Mug Cup,13.95,332446942094,EBAY-US,"Mugs, Cups",PayPal,"Jeffersonville,IN,USA",Active,2017-11-12,2017-12-12
166,Cracker Barrel NIB Frolicking Santa's Elves 2016 Salt & Pepper Shakers CB149B22A,8.95,152783541380,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-11,2017-12-11
167,Original Cracker Barrel Fiber Optic Gingerbread Train Christmas Sweets Origl Box,69.99,272916284435,EBAY-US,Other Current Christmas Décor,PayPal,"West Springfield,MA,USA",Active,2017-11-05,2017-12-05
168,Cracker Barrel Polo Shirt VTG 1990 Fits Womens Medium 3D Foam Cats Purple 90s,23.88,263135421269,EBAY-US,Tops & Blouses,PayPal,"Cartersville,GA,USA",Active,2017-08-09,2017-12-07
169,"Cracker Barrel ""Let Freedom Ring"" Plates",9.99,263300950527,EBAY-US,"Mugs, Cups",PayPal,"Altoona,PA,USA",Active,2017-11-05,2017-12-05
170,Cracker Barrel Mr. Christmas Cloche Animated Musical Sledding Hill Season Peace,45.0,142506695688,EBAY-US,Other Current Christmas Décor,PayPal,"Burlington,WI,USA",Active,2017-09-14,2017-12-13
171,Susan Winget Cracker Barrel A Christmas to remember Bird House Cookie Jar,19.99,232549481426,EBAY-US,Other Current Christmas Décor,PayPal,"Emporia,VA,USA",Active,2017-11-03,2017-12-03
172,Peace on Earth - Cracker Barrel - Festive Blocks Christmas Holiday Ornament  NEW,7.5,253267753830,EBAY-US,Other Current Christmas Décor,PayPal,"Colchester,VT,USA",Active,2017-11-19,2017-12-19
173,Vintage Cracker Barrel Watermelon Coffee Mug 1996,29.95,271578551379,EBAY-US,"Mugs, Cups",PayPal,"Aurora,CO,USA",Active,2014-08-16,2017-11-28
174,NEW CRACKER BARREL Serve Ware Rooster Salt And Pepper Set With Tray,19.99,152091444769,EBAY-US,Salt & Pepper Shakers,PayPal,"Cleveland,OH,USA",Active,2016-05-15,2017-12-06
175,NIB Cracker Barrel Chanticleer Hen Rooster Tray Salt & Pepper Shakers CB186B22,9.95,152788658621,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-15,2017-12-15
176,"Cracker Barrel Teddy Bear Teapot, Pouring Tea, In Box,GC",25.99,112631812510,EBAY-US,Other Current Christmas Décor,PayPal,"Chesapeake,VA,USA",Active,2017-11-06,2017-12-06
177,Dish Cracker Barrel Christmas Hope Reindeer 8 Inches Snow Friends Plate,12.5,322870926502,EBAY-US,Other Current Christmas Décor,PayPal,"Tullahoma,TN,USA",Active,2017-11-08,2017-12-08
178,NIB Cracker Barrel Brown Orange Owl Fall Witches Salt and Pepper Shakers 9183B13,8.95,152793985213,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-19,2017-12-19
179,Cracker Barrel Owl Mugs Pottery Retro Style Flower Eyes Maroon EUC--Lot of 2!!,25.0,182868766400,EBAY-US,"Mugs, Cups",PayPal,"Manchester,TN,USA",Active,2017-10-31,2017-11-30
180,"Cracker Barrel Season of Glory coffee cup/mug, saucer and dessert plate three pc",20.0,122822031148,EBAY-US,Other Current Christmas Décor,PayPal,"Plainfield,IL,USA",Active,2017-11-22,2017-12-22
181,"Cracker Barrel ""Snowman Magic"" Christmas Cookie Plate",9.97,172958122211,EBAY-US,Other Current Christmas Décor,PayPal,"Sarasota,FL,USA",Active,2017-10-31,2017-11-30
182,Cracker Barrel Indoor/Outdoor Light Up Reindeer with Gold Mesh Christmas,59.99,263281064586,EBAY-US,Other Current Christmas Décor,PayPal,"Hillsboro,MO,USA",Active,2017-10-26,2017-11-25
183,CRACKER BARREL Vintage  Cup Mug Old Country Store  Is the Heart of American,21.99,253127893829,EBAY-US,"Mugs, Cups",PayPal,"Mount Wolf,PA,USA",Active,2017-09-01,2017-11-30
184,CRACKER BARREL CARDINAL AND HOLLY CHRISTMAS QUILT MUG,5.0,312005884222,EBAY-US,"Mugs, Cups",PayPal,"Pasadena,MD,USA",Active,2017-11-20,2017-12-20
185,CRACKER BARREL GLISTEN LED COLOR MUSICAL ANGELS,35.0,253260293089,EBAY-US,Other Current Christmas Décor,PayPal,"Oswego,IL,USA",Active,2017-11-15,2017-12-15
186,"3 Cracker Barrel - ""I LOVE SNOW DAYS"" Ceramic Mixing/Serving Bowls - New In Box",12.0,222459049857,EBAY-US,Other Current Christmas Décor,PayPal,"East Taunton,MA,USA",Active,2017-04-01,2017-11-27
187,Cracker Barrel Old Country Store Collectible Coffee Tea Cocoa Mug,9.99,292147444341,EBAY-US,"Mugs, Cups",PayPal,"Akron,OH,USA",Active,2017-06-15,2017-12-12
188,CRACKER BARREL MINGLE AND JINGLE COLORFUL SANTA MUG WITH LID NIB,11.03,332426720875,EBAY-US,Other Current Christmas Décor,PayPal,"Crest Hill,IL,USA",Active,2017-10-26,2017-11-25
189,Cracker Barrel OPULENCE Light Up Train 3 piece Ceramic  IOB,12.99,182905866727,EBAY-US,Other Current Christmas Décor,PayPal,"Rockton,IL,USA",Active,2017-11-17,2017-11-24
190,Cracker Barrel Holiday Garden Heart Bowl Cardinal Red Bird PEACE Christmas,7.15,253229743166,EBAY-US,Other Current Christmas Décor,PayPal,"Lockport,NY,USA",Active,2017-10-27,2017-11-26
191,Christmas Holiday Decorative Mug Cup Cracker Barrel MINGLE JINGLE Red White Lime,19.21,112427500637,EBAY-US,Other Current Christmas Décor,PayPal,"Carlinville,IL,USA",Active,2017-06-01,2017-11-28
192,"NEW - Cracker Barrel Fiberoptic Church / Christmas Building - ""Season of Peace""",59.49,352205779179,EBAY-US,Villages & Houses,PayPal,"Plainfield,IL,USA",Active,2017-11-09,2017-12-09
193,Cracker Barrel ~ Season Of Peace ~ Red Cardinal Tea Light Candle Holder,8.99,162752489933,EBAY-US,Other Current Christmas Décor,PayPal,"Bloomington,IN,USA",Active,2017-11-13,2017-12-13
194,Cracker Barrel Blue Ceramic Rooster & Hen Salt & Pepper Shakers With Under Plate,18.99,112645927349,EBAY-US,Salt & Pepper Shakers,PayPal,"Fort Worth,TX,USA",Active,2017-11-18,2017-12-18
195,Susan Winget Cracker Barrel Ceramic Coffee Tea Cup Mug 12 oz Yellow Mum Flower,25.0,121642571440,EBAY-US,"Mugs, Cups",PayPal,"Sioux Falls,SD,USA",Active,2015-05-05,2017-12-20
196,NEW NIB Cracker Barrel 3 Piece Black White Grave Stone Salt Pepper Shakers CB203,9.95,152791709906,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-17,2017-12-17
197,Cracker Barrel Blue and White Owl Toothpick Holder & Owl & Bird Salt & Pepper,12.95,222725172543,EBAY-US,Salt & Pepper Shakers,PayPal,"Jacksonville,FL,USA",Active,2017-11-19,2017-11-29
198,Cracker Barrel Collectible Halloween Ceramic Ghost Mug Cup New with Tag,55.0,232546537170,EBAY-US,"Mugs, Cups",PayPal,"Lewisville,TX,USA",Active,2017-11-01,2017-12-01
199,Cracker Barrel Apple Coffee Cups mugs Susan Winget Designs Sweet Savory,31.96,282718799705,EBAY-US,"Mugs, Cups",PayPal,"Centerton,AR,USA",Active,2017-11-03,2017-12-03
200,CRACKER BARREL CERAMIC HOT DOG CART- KETCHUP & HOT DOG SALT AND PEPPER SET,9.99,222704085419,EBAY-US,Salt & Pepper Shakers,PayPal,"Charlotte,NC,USA",Active,2017-11-02,2017-12-02
201,CRACKER BARREL Vintage  Cup Mug Old Country Store  Is the Heart of American,21.99,253127893829,EBAY-US,"Mugs, Cups",PayPal,"Mount Wolf,PA,USA",Active,2017-09-01,2017-11-30
202,"Cracker Barrel ""Country Style"" coffee mug Horses themed 20 oz.",25.0,322852019218,EBAY-US,"Mugs, Cups",PayPal,"Nashville,TN,USA",Active,2017-10-28,2017-11-27
203,Cracker Barrel NIB Whimsical Blue Owl Salt & Pepper Shakers 9114B15,8.95,152789965774,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-16,2017-12-16
204,'' SEASON OF GLORY ''  CANDLE FROM CRACKER BARREL,13.0,282713027501,EBAY-US,Other Current Christmas Décor,PayPal,"Hyde,PA,USA",Active,2017-10-29,2017-11-28
205,Cracker Barrel Grandma coffee mug and Christmas themed generic bowl grandmother,25.0,282726632674,EBAY-US,"Mugs, Cups",PayPal,"Forest Hills,NY,USA",Active,2017-11-08,2017-12-08
206,Christmas Cracker Barrel Salt and Pepper Shakers Mingle Jingle w/tray Excellent,9.99,263279329836,EBAY-US,Salt & Pepper Shakers,PayPal,"Orlando,FL,USA",Active,2017-10-24,2017-11-23
207,CRACKER BARREL BE MERRY CARDINAL MUG LARGE CHRISTMAS COFFEE TEA MUG,11.99,222698936983,EBAY-US,"Mugs, Cups",PayPal,"Port Saint Lucie,FL,USA",Active,2017-10-30,2017-11-29
208,Cracker Barrel  Holiday Merry Merry Animated Flapping Earred  Dog,39.95,222707272891,EBAY-US,Other Current Christmas Décor,PayPal,"New Baltimore,MI,USA",Active,2017-11-05,2017-12-05
209,Christmas Coffee Cup Country Cracker Barrel Snowman Holiday Winter Cocoa Shabby,8.99,152766595257,EBAY-US,"Mugs, Cups",PayPal,"Venice,FL,USA",Active,2017-10-30,2017-11-29
210,Cracker Barrel FRANKENSTEIN Halloween Cup Mug ScaryGreen Microwave Safe NEW,21.95,122824356378,EBAY-US,"Mugs, Cups",PayPal,"Hazelwood,MO,USA",Active,2017-11-23,2017-12-23
211,Cracker Barrel Season of Peace TEA SET WITH TRAY Cardinal and Holly,45.0,292318119377,EBAY-US,Other Current Christmas Décor,PayPal,"Broken Arrow,OK,USA",Active,2017-11-05,2017-12-05
212,Cracker Barrel Mini Santa and Mrs. Claus Christmas Salt & Pepper Shakers Set-NEW,9.99,272912944291,EBAY-US,Salt & Pepper Shakers,PayPal,"Athens,AL,USA",Active,2017-11-03,2017-12-03
213,Cracker Barrel Santa It's A Really Long Story Ceramic Tidbit Plate Christmas,12.49,222712735307,EBAY-US,Other Current Christmas Décor,PayPal,"Port Saint Lucie,FL,USA",Active,2017-11-09,2017-12-09
214,Rare Christmas Cracker Barrel Angel With Lion Sheep 13” Animals Wings,59.99,263285035180,EBAY-US,Other Current Christmas Décor,PayPal,"Three Rivers,MI,USA",Active,2017-10-28,2017-11-27
215,Cracker Barrel Merry Merry Christmas Tea For One Set And Hot Chocolate 3  Pc Set,24.95,222709081890,EBAY-US,Salt & Pepper Shakers,PayPal,"New Baltimore,MI,USA",Active,2017-11-06,2017-12-06
216,CARDINAL & BIRDHOUSES SALT & PEPPER SHAKERS  CRACKER BARREL ~NEW IN BOX ~ONLY 1!,9.0,332443334903,EBAY-US,Salt & Pepper Shakers,PayPal,"Michigan City,IN,USA",Active,2017-11-09,2017-12-09
217,NEW Cracker Barrel FRANKENSTEIN Monster Halloween Cup Mug Green Orange Black OOP,39.95,172978563084,EBAY-US,"Mugs, Cups",PayPal,"Hillsboro,TX,USA",Active,2017-11-13,2017-12-13
218,Easter NIB Cracker Barrel Fancy Bunny with Carrot Salt & Pepper Shakers CB107B22,9.95,262881581912,EBAY-US,Salt & Pepper Shakers,PayPal,"Saint Petersburg,FL,USA",Active,2017-03-05,2017-11-30
219,"Fiber Optic Church~~Christmas Theme~~Cracker Barrel~~16"" Tall x 9 1/2"" Wide~~",18.99,142514975314,EBAY-US,Other Current Christmas Décor,PayPal,"Randleman,NC,USA",Active,2017-09-22,2017-12-21
220,Cracker Barrel Season Of Peace Poinsetta Coffee Mugs Set of Four,33.0,322894517532,EBAY-US,Other Current Christmas Décor,PayPal,"Harleyville,SC,USA",Active,2017-11-20,2017-12-20
221,STAINED GLASS CARDINAL LIGHT SEASON OF PEACE MIB CRACKER BARREL,24.99,162344968318,EBAY-US,Other Current Christmas Décor,PayPal,"Niagara Falls,NY,USA",Active,2017-01-04,2017-11-30
222,CRACKER BARREL Country Is The Heart of America Coffee Mug Cup Old Country Store,8.99,182600516616,EBAY-US,"Mugs, Cups",PayPal,"Aubrey,TX,USA",Active,2017-05-31,2017-11-27
223,2001 COCA COLA CHRISTMAS PLATE-3D SANTA-HAND PAINTED CERAMIC-CRACKER BARREL,27.99,253069460312,EBAY-US,Other Current Christmas Décor,PayPal,"Simpsonville,SC,USA",Active,2017-07-30,2017-11-27
224,NEW Cracker Barrel Ceramic Rooster Salt And Pepper Set  505,19.99,162417739969,EBAY-US,Salt & Pepper Shakers,PayPal,"Cleveland,OH,USA",Active,2017-03-03,2017-11-28
225,Cracker Barrel Season Of Glory Beige & Gold Coffee Cup Mug Joy,9.6,282728932031,EBAY-US,"Mugs, Cups",PayPal,"Huntsville,AL,USA",Active,2017-11-10,2017-12-10
226,Cracker barrel salt and pepper shakers Apple and Pear set New In Box,17.32,282736945461,EBAY-US,Salt & Pepper Shakers,PayPal,"Oakwood,VA,USA",Active,2017-11-17,2017-11-27
227,CRACKER BARREL Merry Merry christmas coffee tea mug cup red snowflake,8.99,142590762089,EBAY-US,"Mugs, Cups",PayPal,"Wesley Chapel,FL,USA",Active,2017-11-20,2017-12-20
228,Cracker Barrel Mingle & Jingle Ceramic Mug & Spoon Set Santa I Can Explain#3037A,20.0,302067798012,EBAY-US,Other Current Christmas Décor,PayPal,"Caneyville,KY,USA",Active,2016-09-10,2017-12-04
229,Cracker Barrel Snail Salt and Pepper Shaker Set New in Box Kitchenware Dining,5.99,182885085441,EBAY-US,Salt & Pepper Shakers,PayPal,"Alton,IL,USA",Active,2017-11-08,2017-12-08
230,Cracker Barrel 'I LOVE SNOW DAYS' Ceramic Snowman Serve Mixing Bowls ~~ (3),28.0,282744326939,EBAY-US,Other Current Christmas Décor,PayPal,"Lakeland,FL,USA",Active,2017-11-22,2017-12-22
231,CRACKER BARREL CERAMIC SALT AND PEPPER SET JUST CHILLIN SNOWMAN AND SNOWBALL,10.0,222711580411,EBAY-US,Other Current Christmas Décor,PayPal,"Las Vegas,NV,USA",Active,2017-11-08,2017-12-08
232,Cracker Barrel Old Country Store Coffee Mug/Cup: Rocking Chair,8.99,302519088938,EBAY-US,"Mugs, Cups",PayPal,"Clackamas,OR,USA",Active,2017-11-08,2017-12-08
233,Original Cracker Barrel Fiber Optic Gingerbread Train Christmas Sweets Origl Box,99.99,192357623515,EBAY-US,Other Current Christmas Décor,PayPal,"North Grosvenordale,CT,USA",Active,2017-11-07,2017-12-07
234,Santa Shaker Cracker Barrel Salt & Pepper Shaker Set NIB Season Of Peace,17.99,262691149221,EBAY-US,Salt & Pepper Shakers,PayPal,"Fort Lauderdale,FL,USA",Active,2016-10-25,2017-12-19
235,Cracker Barrel Mini Chanticleer White & Red Rooster Salt & Pepper Set CB153B22a,4.5,152777984478,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-07,2017-12-07
236,"3 Cracker Barrel Old Country Store Coffee Mugs Cups Fireplace,Peg Game,Checkers",42.49,263161300992,EBAY-US,"Mugs, Cups",PayPal,"Toledo,OH,USA",Active,2017-08-22,2017-12-20
237,SUSAN WINGET FOREVER Cracker Barrel Old Country Store Mug FREE SHIPPING,22.99,302510482273,EBAY-US,"Mugs, Cups",PayPal,"Prescott Valley,AZ,USA",Active,2017-11-01,2017-12-01
238,ADORABLE CRACKER BARREL HOT DOG CART KETCHUP & HOT DOG SALT & PEPPER SHAKERS,9.99,112649502072,EBAY-US,Salt & Pepper Shakers,PayPal,"Indialantic,FL,USA",Active,2017-11-20,2017-12-20
239,CRACKER BARREL PLAID TIDINGS WINTER CHRISTMAS MUG SET W/BOX~ BIRDS,19.99,401426713916,EBAY-US,"Mugs, Cups",PayPal,"Saint Petersburg,FL,USA",Active,2017-10-19,2017-12-18
240,Cracker Barrel Old Country Store HORSE Salt and Pepper shakers NEW!,9.99,263324270928,EBAY-US,Salt & Pepper Shakers,PayPal,"Lake Worth,FL,USA",Active,2017-11-15,2017-12-15
241,CHRISTMAS CONCERT Cracker Barrel mechanical motion piano concertina music box,35.99,302538891703,EBAY-US,Other Current Christmas Décor,PayPal,"New Smyrna Beach,FL,USA",Active,2017-11-22,2017-12-22
242,Fox  Mug Cracker Barrel,21.99,382251498257,EBAY-US,"Mugs, Cups",PayPal,"Coopersburg,PA,USA",Active,2017-10-14,2017-12-13
243,"CRACKER BARREL ""I LOVE SNOW DAYS"" CERAMIC 24 OZ. SNOWFLAKE MUG & SPOON SET",9.95,172977381769,EBAY-US,"Mugs, Cups",PayPal,"Oak Island,NC,USA",Active,2017-11-13,2017-12-13
244,Christmas Holiday Square Serving Plate Snowman Theme Cracker Barrel HS7,39.97,253234677003,EBAY-US,Other Current Christmas Décor,PayPal,USA,Active,2017-10-31,2017-11-30
245,"Cracker Barrel Cookie Jar Ho Ho Ho Winking Santa Head 12"" Height",19.95,272925251115,EBAY-US,Other Current Christmas Décor,PayPal,"York Haven,PA,USA",Active,2017-11-11,2017-12-11
246,Christmas Mingle & Jingle Mug Cup plus Spoon with Box Cracker Barrel Holiday,9.99,322857506531,EBAY-US,Other Current Christmas Décor,PayPal,"Macon,GA,USA",Active,2017-10-31,2017-11-30
247,Cracker Barrel Collectible Halloween Ceramic Jack o Lantern Mug Cup New with Tag,45.0,232546535467,EBAY-US,"Mugs, Cups",PayPal,"Lewisville,TX,USA",Active,2017-11-01,2017-12-01
248,NEW Cracker Barrel Ceramic Pigs Salt And Pepper Set  497789,19.99,162417741785,EBAY-US,Salt & Pepper Shakers,PayPal,"Cleveland,OH,USA",Active,2017-03-03,2017-11-28
249,Cracker Barrel Snow Friends Reindeer Salt And Pepper Shaker New,8.99,192343866916,EBAY-US,Salt & Pepper Shakers,PayPal,"Bensalem,PA,USA",Active,2017-10-25,2017-11-24
250,Vintage Cracker Barrel Coffee Mug Large,26.59,372099977049,EBAY-US,"Mugs, Cups",PayPal,"Magnolia,AR,USA",Active,2017-10-09,2017-12-08
251,"Cracker Barrel Full of Mischief Metal Christmas Cat 18"" High Holiday Decoration",17.5,382289146035,EBAY-US,Other Current Christmas Décor,PayPal,"Norwich,NY,USA",Active,2017-11-20,2017-11-30
